Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-07-27,3490.13,4,37,A,205863,2012,7,30,3,False,3212.88,3628.4,4137.78,5253.33,3645.72,3750.6975,3957.7183333333337,23569.372218963832,3669.9960240963856,3713.501472868217
2012-07-27,49791.93,7,72,B,70713,2012,7,30,3,False,44919.81,40984.05,51635.79,37260.4,47309.72749999999,43009.14375,38624.67416666667,8331.78729461371,54651.15642350557,45452.36480620155
2012-07-27,647.0,34,48,A,158114,2012,7,30,3,False,1619.0,628.0,917.0,1709.0,1167.0,986.125,1108.0,10575.068856814827,1379.4565478547854,971.6541964285715
2012-07-27,71.8,21,54,B,140167,2012,7,30,3,False,15.0,23.92,57.84,64.84,35.42,37.895,41.92,12339.92648050915,118.87684191040354,134.03546875
2012-07-27,2423.23,19,31,A,203819,2012,7,30,3,False,1913.66,2117.89,1927.12,2105.88,2008.4275,1980.66125,2026.0016666666668,18183.823542426453,2705.284224935257,2990.1767441860466
2012-07-27,5622.61,17,67,B,93188,2012,7,30,3,False,7555.19,7256.37,7163.98,7489.59,7386.5199999999995,8967.43625,10204.941666666668,11521.358651392507,8216.22648738105,7875.615581395349
2012-07-27,2430.24,21,6,B,140167,2012,7,30,3,False,3534.5,2346.7,2319.47,3275.4,3028.329999999999,3348.52125,3107.6391666666673,19750.575639810428,5735.553653395785,4197.386046511629
2012-07-27,31710.27,6,16,A,202505,2012,7,30,3,False,34431.94,33062.64,44814.18,51046.06,39678.89,42387.72,42527.237499999996,31062.614134209292,19380.16605450237,29229.762558139537
2012-07-27,2868.11,13,35,A,219622,2012,7,30,3,False,3505.33,3356.4,4998.57,4278.0,4059.915,4202.49,4588.154166666666,22250.40193695562,3086.460840108401,3745.957596899225
2012-07-27,10524.53,37,81,C,39910,2012,7,30,3,False,10329.89,10593.43,10000.56,11309.29,10434.66,10609.70375,10815.5725,6118.978007504691,15399.238876255447,10711.063720930233
2012-07-27,36389.21,8,90,A,155078,2012,7,30,3,False,37642.26,40662.4,37401.46,38845.94,37807.884999999995,38569.9375,38938.815,10882.399187966525,47679.21240707965,39135.89937984496
2012-07-27,21322.53,29,8,B,93638,2012,7,30,3,False,19944.42,19936.13,20467.82,20477.95,20523.0975,20553.82,20550.459166666667,14506.110902654867,36059.40266150496,20556.954728682173
2012-07-27,1926.0,27,50,A,204184,2012,7,30,3,False,2651.5,1957.0,3311.0,2835.0,2640.625,2642.6875,2598.2083333333335,19812.143937232526,2657.8195284237727,2750.0406976744184
2012-07-27,1665.13,43,14,C,41062,2012,7,30,3,False,1508.96,1428.38,1394.37,1963.08,1519.1425,1667.5525,1625.9666666666665,6185.524810725552,15286.790145069275,1676.7600775193798
2012-07-27,0.97,20,19,A,203742,2012,7,30,3,False,6.91,-0.97,-11.88,-10.0,-0.23500000000000032,-9.87625,-4.392500000000001,35187.73365569823,2104.042327018122,173.37392405063292
2012-07-27,106.35,42,27,C,39690,2012,7,30,3,False,60.33,56.56,63.53,54.56,61.83,54.56,44.205000000000005,4293.4235442127965,1616.6266295264625,24.430441176470588
2012-07-27,1966.04,43,16,C,41062,2012,7,30,3,False,2604.84,2846.36,2216.68,4344.77,3061.1275,3179.91125,3129.2291666666665,5935.316787286064,14530.942070089648,2722.491550387597
2012-07-27,87.24,42,28,C,39690,2012,7,30,3,False,40.89,41.25,65.71,26.5,40.415,37.2975,42.0425,4086.411692307692,643.4099018576936,58.48961240310077
2012-07-27,51051.56,37,95,C,39910,2012,7,30,3,False,50202.16,47312.98,51048.1,55322.31,50298.130000000005,51955.058750000004,53052.01249999999,10027.2622352071,70962.99379192723,51157.92860465116
2012-07-27,8504.48,3,16,B,37392,2012,7,30,3,False,8612.37,9688.41,10588.22,14580.47,9621.075,11259.075,11937.349166666667,8360.950516189583,20155.588939759036,8133.5422480620155
2012-07-27,36407.93,6,13,A,202505,2012,7,30,3,False,39202.93,42890.51,40254.63,39998.09,41469.6525,40420.57875,39523.57666666667,31566.93383197832,35765.81453791469,37778.975038759694
2012-07-27,37829.09,12,23,B,112238,2012,7,30,3,False,36817.44,38852.23,37419.29,42580.26,37991.4725,41499.746250000004,41070.09583333333,21205.676996455044,26869.88377790834,39133.069612403095
2012-07-27,5720.59,39,6,A,184109,2012,7,30,3,False,5566.26,2658.62,3652.38,4987.2,4198.5625,4224.531249999999,3857.0325,31054.8520971564,5013.009654260344,5104.405348837209
2012-07-27,1857.21,27,52,A,204184,2012,7,30,3,False,1820.67,2052.82,2597.02,2651.34,2249.15,2515.53625,2697.5591666666664,19384.61873936582,2532.144200675851,2230.813565891473
2012-07-27,22259.67,37,93,C,39910,2012,7,30,3,False,22652.1,23595.34,20595.88,24048.86,23019.9375,22956.346250000002,22558.529166666664,8656.400259499536,27371.595509989485,21382.129767441864
2012-07-27,546.24,12,28,B,112238,2012,7,30,3,False,696.83,519.37,552.61,620.15,571.5125,606.95,684.8025000000001,19159.768996856994,593.8562044653349,906.644496124031
2012-07-27,48494.34,39,4,A,184109,2012,7,30,3,False,53248.74,49237.46,49151.95,53236.79,51273.945,50496.52125,49324.9625,38350.2367562724,26841.54127988495,44134.041472868215
2012-07-27,40703.21,10,74,B,126512,2012,7,30,3,False,43121.47,39144.58,37951.73,43899.17,40532.335,41121.00125,41099.37416666667,28799.692924866937,14385.196906779662,42384.80178294573
2012-07-27,7303.45,20,29,A,203742,2012,7,30,3,False,7587.66,7451.81,7887.76,7774.26,8381.3025,8051.345,8314.573333333334,26885.92256069512,5944.903327477161,9048.903953488372
2012-07-27,697.41,9,6,B,125833,2012,7,30,3,False,1073.14,2613.97,1313.87,2770.52,1864.0649999999998,2095.945,2337.6516666666666,14127.562654028437,4788.365938727416,2904.531395348837
2012-07-27,14382.09,18,10,B,120653,2012,7,30,3,False,16298.67,16200.89,15773.28,16670.17,16156.869999999999,16018.7075,15757.766666666665,25899.902909604523,23607.354359375,16921.137054263567
2012-07-27,18370.14,32,80,A,203007,2012,7,30,3,False,18638.97,18719.03,19349.88,16955.57,18747.2725,18302.49375,17990.878333333334,12547.084167689663,12528.108413366337,16526.24829457364
2012-07-27,11.94,42,56,C,39690,2012,7,30,3,False,17.0,276.94,11.13,31.78,81.27999999999999,54.18,44.42166666666666,5241.96857459926,3977.874337327524,194.44982142857143
2012-07-27,7946.79,27,33,A,204184,2012,7,30,3,False,10047.53,9850.0,9263.66,11353.19,10191.32,9529.39375,8901.985833333332,20930.774392010535,6936.489188978425,9802.95449612403
2012-07-27,3977.33,28,44,A,206302,2012,7,30,3,False,4351.54,3905.71,3762.83,3607.98,4007.2225,4095.6887500000003,4195.469166666667,14760.029900377876,5339.057308270677,4486.773720930233
2012-07-27,1349.39,22,27,B,119557,2012,7,30,3,False,1442.54,1168.45,1586.5,1830.63,1384.265,1523.975,1652.9125000000001,18014.876714482758,1807.6062452107278,2040.8772868217054
2012-07-27,126.0,17,60,B,93188,2012,7,30,3,False,522.0,315.0,360.0,243.0,452.25,407.25,414.0,11609.012006717045,359.656719330855,371.06976744186045
2012-07-27,36741.34,13,3,A,219622,2012,7,30,3,False,38361.42,26125.73,15906.1,17077.59,23641.454999999998,19884.833749999998,18872.736666666668,50024.519638554215,14876.387387533876,24183.22666666667
2012-07-27,3347.96,45,6,B,118221,2012,7,30,3,False,1946.5,2777.88,2449.26,2515.53,2465.205000000001,2861.96625,2920.8833333333337,18085.85624407583,4754.161332886805,3716.57503875969
2012-07-27,6952.15,14,29,A,200898,2012,7,30,3,False,7431.96,7576.89,6416.33,8886.38,7299.5650000000005,7723.00375,8286.479166666666,24129.188982111362,6067.949456740443,10142.996899224807
2012-07-27,2146.37,34,37,A,158114,2012,7,30,3,False,2307.82,2590.53,2711.15,2336.44,2483.5425,2509.55375,2435.34,9553.0408847981,3186.512129859388,2212.7403100775196
2012-07-27,5829.02,43,46,C,41062,2012,7,30,3,False,6357.12,6388.52,6525.73,6965.11,6385.7675,6478.8,6437.075,6734.232821290679,20428.09551426243,7572.591860465116
2012-07-27,16437.39,18,14,B,120653,2012,7,30,3,False,18669.12,16369.28,19505.65,15207.22,19016.285,17910.815000000002,18286.1275,24868.77134305835,17791.8080234375,22259.57449612403
2012-07-27,14263.74,25,3,B,128107,2012,7,30,3,False,13524.32,10324.5,6508.57,6751.82,9310.8975,7947.46625,7743.134166666667,23117.132650602412,14974.901811288964,11163.948062015505
2012-07-27,14670.75,9,92,B,125833,2012,7,30,3,False,15935.62,16487.36,15679.6,16382.54,16250.805,16066.706250000001,15894.199166666665,8590.547884978743,75641.4853417125,13695.627364341084
2012-07-27,4350.93,18,67,B,120653,2012,7,30,3,False,5075.81,4345.31,5940.92,5155.93,5303.595,6956.502499999999,7638.406666666666,15063.990698600055,8208.93355859375,8239.79062015504
2012-07-27,2424.43,29,24,B,93638,2012,7,30,3,False,3110.46,2658.65,3642.37,5351.84,3326.4575,3829.9375,3689.318333333333,10372.090081555834,6813.595197193322,4378.291007751938
2012-07-27,26720.04,14,16,A,200898,2012,7,30,3,False,26824.01,35674.07,49709.11,93976.96,44575.56,56809.91,57227.535,34160.35375879869,18876.3835110664,31503.496201550384
2012-07-27,7196.33,27,32,A,204184,2012,7,30,3,False,8955.62,8834.25,10387.74,7782.42,9782.245,9305.7425,9349.761666666667,21299.5638590528,8399.740839615286,8525.360852713178
2012-07-27,5737.92,19,29,A,203819,2012,7,30,3,False,6099.06,5814.35,5838.08,5747.96,6013.585,5565.45875,5553.724166666667,19246.227000261304,5798.617628560858,5848.56984496124
2012-07-27,435.14,33,74,A,39690,2012,7,30,3,False,249.09,352.66,353.43,264.73,323.01,348.3,361.02,1749.0494680851066,16023.345260361319,367.16217054263564
2012-07-27,2523.0,17,48,B,93188,2012,7,30,3,False,456.0,2910.0,1868.0,954.0,1660.75,1434.375,1375.5,13244.707403479702,1488.698643478261,1129.362283464567
2012-07-27,3899.57,28,67,A,206302,2012,7,30,3,False,4196.68,4313.78,4755.83,5629.5,4535.555000000001,6150.864999999999,7771.309166666666,12909.321357435198,9142.90577443609,6581.895426356589
2012-07-27,9938.46,36,81,A,39910,2012,7,30,3,False,10373.15,10685.9,10295.78,10384.56,10393.0225,10622.05125,10626.141666666668,4072.7484755151786,15531.513507985976,12502.913488372094
2012-07-27,3240.76,33,82,A,39690,2012,7,30,3,False,3073.59,3520.45,3329.81,3030.14,3333.1275,3398.29375,3448.77,2450.108024918301,17180.75917109458,3112.2202325581393
2012-07-27,35375.72,16,38,B,57197,2012,7,30,3,False,56425.48,59187.09,49534.3,39327.1,53681.235,50674.159999999996,50800.01583333334,8563.724518474843,72718.3141864556,52757.746511627905
2012-07-27,33.42,42,52,C,39690,2012,7,30,3,False,22.67,19.51,17.03,36.75,19.002499999999998,26.58,27.76583333333333,5339.286840914802,2036.999613800206,34.27891472868217
2012-07-27,5018.48,25,6,B,128107,2012,7,30,3,False,3593.44,3292.72,2722.08,2643.26,2948.4675,3026.735,3073.6158333333333,17807.959763033177,5668.3310586913785,3907.0382945736433
2012-07-27,51137.03,8,92,A,155078,2012,7,30,3,False,58950.96,62707.3,53687.1,57977.25,59508.025,59470.99375,59556.05333333334,11947.16190403155,82853.77956637168,60050.24100775194
2012-07-27,20007.53,6,82,A,202505,2012,7,30,3,False,21026.13,21402.55,22788.99,20949.56,22216.5525,21856.94625,20733.244166666667,18374.211483236584,17564.411030805688,20270.6303875969
2012-07-27,15992.9,39,5,A,184109,2012,7,30,3,False,19031.6,17926.3,19394.4,17506.68,19451.0225,21645.7125,19615.440833333334,36011.30887303851,22863.465648951555,24265.98527131783
2012-07-27,9253.69,12,24,B,112238,2012,7,30,3,False,9269.43,7636.45,8182.51,9809.78,8662.415,8768.13625,9193.749166666666,20861.081808379542,6680.79169800235,10947.244651162791
2012-07-27,19358.83,22,91,B,119557,2012,7,30,3,False,19682.5,19806.69,19714.53,18536.36,20074.1875,20228.6725,20006.732500000002,14721.712401177938,33213.77986270754,21436.652713178297
2012-07-27,16343.15,11,97,A,207499,2012,7,30,3,False,17839.03,18004.33,15844.89,16515.21,17761.775,17640.942499999997,17091.98833333333,19511.97813026276,18147.643940256046,16539.55945736434
2012-07-27,27655.27,6,3,A,202505,2012,7,30,3,False,26910.79,19470.85,12881.71,11698.75,18472.5425,15065.695,13896.273333333333,30447.26346987952,12448.771374407583,15767.632713178295
2012-07-27,5463.11,29,81,B,93638,2012,7,30,3,False,5353.06,5079.29,5609.63,5650.37,5499.8125,5557.3225,5575.956666666666,8128.07639866427,15909.916465037502,5274.178449612403
2012-07-27,14111.1,28,49,A,206302,2012,7,30,3,False,11477.87,12237.55,11955.77,11033.32,12030.93,11993.210000000001,12566.1175,14637.833057170543,9577.749874213836,13310.98968992248
2012-07-27,37312.43,37,94,C,39910,2012,7,30,3,False,35349.67,33603.06,32749.35,36615.63,33746.505,34638.128749999996,35143.82833333333,9172.128946652561,32920.785529100525,33488.04651162791
2012-07-27,10953.38,30,81,C,42988,2012,7,30,3,False,10944.28,10583.46,10661.11,11803.56,10940.0025,11225.4175,11416.545833333332,4971.9274004550625,15740.442717492984,11427.412170542635
2012-07-27,35559.05,38,90,C,39690,2012,7,30,3,False,35578.89,35787.54,34179.02,37093.94,36526.8675,36288.7225,36493.20916666667,4671.5454280187005,43508.49067712177,34425.35217054263
2012-07-27,7701.87,27,55,A,204184,2012,7,30,3,False,9443.04,8105.99,9001.95,6384.39,8922.635,8190.16375,7912.427500000001,18868.923470204565,12113.444416428387,14885.47457364341
2012-07-27,8531.8,31,87,A,203750,2012,7,30,3,False,9897.28,10014.95,9823.13,7866.1,9929.967499999999,9907.4025,10035.028333333334,13134.2641641995,17069.643724824622,8374.580310077521
2012-07-27,81.0,7,60,B,70713,2012,7,30,3,False,153.0,54.0,81.0,117.0,121.5,113.625,104.25,7869.1009533439255,357.4878626799557,100.58108527131783
2012-07-27,1338.37,41,19,A,196321,2012,7,30,3,False,1299.14,1574.79,1249.34,1728.94,1391.8625,1492.73,1580.4941666666666,21530.364951298703,1665.8121428571428,1103.4167164179105
2012-07-27,22102.53,6,14,A,202505,2012,7,30,3,False,24250.3,24530.12,26707.45,30038.28,26456.115000000005,27202.3925,27199.928333333333,31245.79959255533,16419.61268957346,25979.327596899224
2012-07-27,8170.0,23,50,B,114533,2012,7,30,3,False,8330.0,6420.0,6307.0,6198.0,6834.25,6825.5,6483.833333333333,21474.38618925831,2837.4985392245267,6775.151937984496
2012-07-27,1863.36,36,1,A,39910,2012,7,30,3,False,2223.13,2015.44,1741.51,2344.16,1956.6725,2034.65125,2133.8658333333333,2261.948139534884,20578.610814179978,2261.948139534884
2012-07-27,10167.93,3,9,B,37392,2012,7,30,3,False,10089.91,8761.58,9436.57,10011.93,9379.0025,10211.8325,10321.258333333333,8766.13015710919,24223.37556626506,8713.788914728682
2012-07-27,7022.21,33,13,A,39690,2012,7,30,3,False,7149.33,7700.38,6699.78,7480.55,7330.04,7533.66375,7516.600833333333,2281.7135506816835,33632.69276089266,6856.043410852713
2012-07-27,10352.47,29,90,B,93638,2012,7,30,3,False,10151.61,9766.12,10587.12,10461.19,10193.715,10287.49375,10458.24,7971.637975532291,44033.20441325913,10910.231550387598
2012-07-27,2066.5,25,24,B,128107,2012,7,30,3,False,1757.96,2116.97,2128.63,2591.82,1922.4925,2307.7112500000003,2571.221666666667,13963.794123842963,6905.90354114013,2971.2627131782947
2012-07-27,46904.73,11,90,A,207499,2012,7,30,3,False,51171.07,52947.17,48612.23,46869.47,51733.39,50998.225,50029.994999999995,16737.056181120144,40564.94376523412,48969.0876744186
2012-07-27,25071.28,2,80,A,202307,2012,7,30,3,False,26007.06,25531.06,23468.6,23634.51,25378.0225,25490.565,25664.506666666668,19523.876234718824,21374.316838235292,26068.931705426356
2012-07-27,19453.34,18,9,B,120653,2012,7,30,3,False,19408.05,21288.25,26850.01,22268.18,24265.744999999995,23649.5,22965.328333333335,26935.48798900236,26396.87784375,19036.592713178296
2012-07-27,2635.99,45,31,B,118221,2012,7,30,3,False,2352.45,2375.06,2150.52,1929.94,2234.13,2074.5237500000003,2082.4708333333333,12084.197577537594,2337.8586519081446,2614.70488372093
2012-07-27,4850.3,28,32,A,206302,2012,7,30,3,False,5404.52,5113.22,6289.23,7489.38,5888.0774999999985,6906.12125,7509.719166666667,15004.820476082004,8410.783145363408,8869.535271317829
2012-07-27,28610.23,32,4,A,203007,2012,7,30,3,False,29854.47,28955.33,27366.99,29182.45,28897.715,28764.665,28558.683333333334,29192.281935483872,28774.050447172292,28004.12798449612
2012-07-27,15425.52,43,40,C,41062,2012,7,30,3,False,16358.18,16317.99,15533.58,15941.8,15927.234999999999,15928.92,16162.12,6974.641348991268,45788.3164400978,18171.61341085271
2012-07-27,975.76,44,83,C,39910,2012,7,30,3,False,1062.2,877.64,841.6,976.69,913.415,925.56375,931.1525000000001,3443.0491566696505,3453.2024256651016,965.8097674418605
2012-07-27,13558.57,25,1,B,128107,2012,7,30,3,False,14782.23,14238.01,14364.32,10854.97,14505.38,13791.5775,13486.183333333332,20310.398837209304,22488.788112889637,20310.398837209304
2012-07-27,16384.27,14,17,A,200898,2012,7,30,3,False,16783.15,16070.84,14550.58,18676.48,16325.385000000002,17612.56625,18620.708333333332,33423.44147317502,12179.381639839034,23516.29472868217
2012-07-27,13050.51,4,25,A,205863,2012,7,30,3,False,15825.88,14277.52,16947.59,17847.28,16140.6125,16901.29125,17017.41083333333,31000.077387466903,11250.763673835125,15729.210930232557
2012-07-27,5606.99,44,80,C,39910,2012,7,30,3,False,6104.82,5669.56,6059.91,5793.25,5900.12,5791.0675,5681.121666666667,3374.5265147401087,12462.076338959458,4933.97496124031
2012-07-27,6872.5,13,6,A,219622,2012,7,30,3,False,6861.87,6408.13,6071.39,6580.61,6194.295,6133.67875,6122.232500000001,43405.209241706165,5688.245430894309,8152.7127131782945
2012-07-27,37678.14,16,9,B,57197,2012,7,30,3,False,36034.17,34275.59,33439.76,33884.49,37292.2125,37135.64625,32847.489166666666,14210.560259230166,26629.16498240985,27000.398527131783
2012-07-27,30632.64,19,16,A,203819,2012,7,30,3,False,38430.4,44642.34,56018.16,87247.32,52325.432499999995,61832.973750000005,65096.52416666667,26760.467724073205,18075.014454310025,29212.160387596898
2012-07-27,8350.96,37,46,C,39910,2012,7,30,3,False,8574.32,8887.34,9204.89,10073.61,8931.9825,9143.6425,9249.823333333334,7212.075973588814,21299.37380708736,8515.129224806202
2012-07-27,35.7,33,9,A,39690,2012,7,30,3,False,60.82,59.64,45.77,36.56,63.650000000000006,63.9925,60.52666666666667,2596.1113309671696,23780.42299615056,44.397920792079205
2012-07-27,25461.33,38,91,C,39690,2012,7,30,3,False,26606.32,29321.57,25173.13,26998.59,28943.165,28538.962499999998,28525.834166666667,5162.134498896943,32831.766671586716,25199.241782945737
2012-07-27,2638.49,40,83,A,155083,2012,7,30,3,False,2246.71,2407.45,2580.21,2631.65,2701.26,2765.615,2736.536666666667,9673.998825351442,3457.308291175903,3456.156589147287
2012-07-27,6048.51,2,26,A,202307,2012,7,30,3,False,6753.58,6705.78,5937.57,7594.74,6634.11,6891.03625,7335.442500000001,24789.035627301047,8055.656911764707,9483.062558139536
2012-07-27,24287.04,32,3,A,203007,2012,7,30,3,False,22483.86,17796.24,11297.79,10640.52,15686.377499999999,13209.67625,12207.968333333332,29692.53934939759,14015.288925909688,14404.777209302325
2012-07-27,4126.45,23,35,B,114533,2012,7,30,3,False,4801.37,4937.77,5337.5,7788.69,5304.4425,6359.95375,6778.105,21900.5662357572,3220.065358778626,5291.561007751938
2012-07-27,66588.76,31,91,A,203750,2012,7,30,3,False,70416.19,74733.16,66365.05,62939.08,70384.0325,70705.07625,70185.4475,15093.890023158358,34714.51610545372,70347.36643410852
2012-07-27,1249.29,38,87,C,39690,2012,7,30,3,False,595.24,474.48,649.6,530.48,583.195,650.6012499999999,656.1591666666667,4047.195627062706,14716.726861909176,562.3372093023256
2012-07-27,3060.09,28,31,A,206302,2012,7,30,3,False,2655.92,2423.4,1807.5,1454.16,2373.3775,2023.845,1960.7416666666668,15229.539288909818,2802.630859649123,2498.9586046511627
2012-07-27,1465.0,23,36,B,114533,2012,7,30,3,False,3154.84,4340.0,6878.0,8325.0,5385.209999999999,7178.280000000001,6463.6033333333335,21385.676382293765,2234.6032742822235,3926.0717054263564
2012-07-27,21337.65,21,3,B,140167,2012,7,30,3,False,18850.0,13727.59,7568.97,7564.78,11996.3875,9825.00875,9324.441666666666,25775.18002409639,15089.905597189694,13381.527054263566
2012-07-27,4489.17,22,71,B,119557,2012,7,30,3,False,4895.24,4765.39,4189.65,5365.97,4682.8675,4762.235000000001,4696.8133333333335,14108.85568668047,5662.437401021712,5321.344186046512
2012-07-27,20997.67,8,10,A,155078,2012,7,30,3,False,21649.14,20752.34,22473.02,23109.05,22512.37,22149.195,21521.834166666667,18446.88004943503,27209.689486725663,20658.893255813953
2012-07-27,6369.63,37,82,C,39910,2012,7,30,3,False,6179.11,5151.22,5401.7,6674.76,5549.5425,5747.893749999999,6231.014999999999,6115.8999890370915,16318.418834565093,5503.621317829457
2012-07-27,9401.75,9,82,B,125833,2012,7,30,3,False,9841.31,10354.58,10126.1,11425.04,10643.43,10830.13,10865.737500000001,8778.288256158905,15586.364430479185,9900.92488372093
2012-07-27,6752.76,22,24,B,119557,2012,7,30,3,False,6537.49,7029.55,7082.6,9599.57,7289.337500000001,7754.843749999999,7480.802499999999,19499.851342302878,6924.616232439335,8289.186899224807
2012-07-27,34613.07,35,40,B,103681,2012,7,30,3,False,33406.05,35645.44,36223.52,32253.5,35240.14,34587.465000000004,34387.20166666667,16123.824486254633,49381.93186135043,36035.46984496124
2012-07-27,2625.4,7,24,B,70713,2012,7,30,3,False,1900.82,2307.0,2201.05,1927.68,2259.54,2076.3925,1802.7033333333336,11325.366772959185,5608.986423505572,2558.787596899225
2012-07-27,360.0,6,60,A,202505,2012,7,30,3,False,369.0,342.0,387.0,297.0,371.25,392.625,384.0,17528.31569997255,401.65207894736847,290.1542857142857
2012-07-27,8635.7,6,67,A,202505,2012,7,30,3,False,9407.22,8398.87,10082.29,12206.84,9783.722500000003,11922.8475,13649.338333333333,17399.214312828106,8112.433222748815,11960.263100775193
2012-07-27,15859.15,41,5,A,196321,2012,7,30,3,False,16877.96,17285.05,20311.56,19250.59,18612.8425,20056.205,19524.4075,29064.313366619117,22801.4406943967,25895.872713178294
2012-07-27,5.88,27,54,A,204184,2012,7,30,3,False,17.64,34.8,43.76,30.88,31.5,47.1975,36.964999999999996,18978.086834695732,115.46327892325316,101.27566929133859
2012-07-27,2111.67,29,97,B,93638,2012,7,30,3,False,2103.62,2158.87,2557.98,2466.58,2459.775,2359.57,2286.6600000000003,8287.500549344228,14252.145563380282,2115.5893023255817
2012-07-27,333.0,2,60,A,202307,2012,7,30,3,False,261.0,234.0,288.0,189.0,270.0,266.625,286.4166666666667,18658.965818057455,692.3208333333333,207.77938144329894
2012-07-27,48315.88,4,23,A,205863,2012,7,30,3,False,48322.37,43427.11,48226.68,50194.45,47914.8475,50673.387500000004,49632.5575,32488.312091230327,26499.412903225806,46221.338139534884
2012-07-27,21564.54,41,16,A,196321,2012,7,30,3,False,23422.83,22567.2,32771.64,46386.4,28685.4575,34646.7875,38693.33416666667,23509.588038479586,15126.956637031972,19358.321860465116
2012-07-27,25055.94,22,23,B,119557,2012,7,30,3,False,31779.81,30984.48,34483.92,38172.54,33851.9025,36915.2675,34230.652500000004,19933.775830330822,27480.03288314176,30168.506434108527
2012-07-27,1465.3,35,52,B,103681,2012,7,30,3,False,1875.46,1225.11,1626.43,1107.51,1506.3925,1361.725,1490.3425,14513.454598406903,2259.4361179809443,1621.7097674418605
2012-07-27,16967.88,14,14,A,200898,2012,7,30,3,False,16946.39,17480.61,18179.51,21625.07,18001.137499999997,19880.008749999997,21149.194166666664,34441.10262575452,18776.39866197183,25426.242790697674
2012-07-27,657.63,45,98,B,118221,2012,7,30,3,False,845.3,695.21,690.52,874.64,722.67,744.72375,757.2516666666667,11678.968953548789,6839.624903813122,554.9098347107438
2012-07-27,91.66,22,98,B,119557,2012,7,30,3,False,63.78,119.82,54.44,374.98,160.395,168.92749999999998,154.01333333333335,15204.506002274373,7400.288685121108,177.96848
2012-07-27,15118.65,40,79,A,155083,2012,7,30,3,False,12997.9,12668.8,14541.48,13455.14,13953.744999999999,13621.105,13223.239166666666,9388.022638711327,23024.052588503328,13128.828294573645
2012-07-27,192.97,43,9,C,41062,2012,7,30,3,False,269.92,412.72,326.39,467.11,326.5575,357.57000000000005,321.6066666666666,7434.133091828138,20839.47096465147,145.55333333333334
2012-07-27,8878.47,13,44,A,219622,2012,7,30,3,False,9552.65,9027.64,10333.12,9494.77,9589.385,9388.88375,9397.545833333334,23027.5454532967,5403.72145799458,10298.741705426357
2012-07-27,14.98,10,98,B,126512,2012,7,30,3,False,0.96,75.62,445.92,463.7,177.68499999999997,226.09500000000003,174.17083333333335,26349.915666472643,8021.088972868218,184.626213592233
2012-07-27,8542.0,12,33,B,112238,2012,7,30,3,False,8114.36,7899.22,8413.6,7803.81,8293.1,8476.2925,8980.124166666666,17266.670282373703,6787.960229142186,10846.837984496126
2012-07-27,19729.29,13,34,A,219622,2012,7,30,3,False,22036.08,21958.34,22876.02,24916.84,23517.605,24073.225,24171.662500000002,22766.48345372943,15962.792379403794,19084.906124031007
2012-07-27,20.94,20,45,A,203742,2012,7,30,3,False,11.97,35.91,11.97,11.97,17.955,16.458750000000002,17.830000000000002,25160.13360453141,22.476764705882353,16.131
2012-07-27,9042.89,10,12,B,126512,2012,7,30,3,False,10018.12,8894.81,10907.22,10794.19,9940.1,10155.966250000001,9979.395833333334,50316.06860164513,6633.807605932204,9299.613178294574
2012-07-27,328.78,2,28,A,202307,2012,7,30,3,False,332.71,408.98,350.21,475.69,383.35749999999996,413.27125,454.1041666666667,23058.148627194132,703.8480882352941,826.5998449612404
2012-07-27,53286.98,1,40,A,151315,2012,7,30,3,False,54840.74,53981.14,57655.87,58094.41,56526.375,56548.103749999995,57469.3125,16973.88755844156,58562.06372093023,58562.06372093023
2012-07-27,2500.0,19,58,A,203819,2012,7,30,3,False,3390.0,3900.0,1960.0,3470.0,3160.0,2953.125,2526.6666666666665,15695.157756132756,4719.92142332415,2778.84496124031
2012-07-27,11628.65,45,1,B,118221,2012,7,30,3,False,11000.62,10363.0,11001.03,10629.59,10911.465,11294.75,11573.331666666667,18153.7307751938,19224.878028344494,18153.7307751938
2012-07-27,28483.67,24,87,A,203819,2012,7,30,3,False,30292.77,30663.29,30327.79,27612.7,31057.864999999998,30163.3875,28480.060833333337,14174.531376982788,18922.010488589818,25431.256976744186
2012-07-27,14.56,30,52,C,42988,2012,7,30,3,False,14.86,18.13,16.09,7.05,14.414999999999996,14.487499999999999,13.561666666666667,5605.784102755026,2407.961323976608,19.96859375
2012-07-27,20833.36,8,4,A,155078,2012,7,30,3,False,21174.9,20877.74,21021.72,22934.75,21572.4925,21694.0525,21775.822500000002,20529.568512544804,28538.43807079646,20957.18434108527
2012-07-27,6068.76,25,25,B,128107,2012,7,30,3,False,6871.98,6575.9,7602.64,7985.58,7131.0975,7647.17,7928.436666666666,13650.18910866911,11641.881061499578,7148.557054263566
2012-07-27,9730.74,13,42,A,219622,2012,7,30,3,False,8631.99,9015.99,8650.08,7791.7,8829.555,8598.5075,8629.563333333334,23356.603382042253,6879.060569105691,7968.1516279069765
